Id,SalePrice
1737,286362.16458231356
1738,211531.20519609976
1739,257960.0568053731
1740,216080.13761312136
1741,180353.68042719288
1742,171385.66938878977
1743,175876.90954416117
1744,268783.2572277708
1745,197176.69665773542
1746,202474.57586118724
1747,202203.93794138008
1748,212654.6159970058
1749,161334.05032555485
1750,144148.11985882293
1751,215592.66522335284
1752,121203.66008848004
1753,154957.55472256755
1754,198413.0195937426
1755,165011.55757792087
1756,125973.11292700657
1757,117865.77386916148
1758,144805.0360142372
1759,168754.05276639055
1760,162542.8394273705
1761,159901.33882547982
1762,171640.65000983007
1763,164075.37668447781
1764,116304.41763178422
1765,169616.08768949338
1766,172962.73827727305
1767,215436.71205633134
1768,140090.7231405924
1769,160396.34442517345
1770,141399.77246076384
1771,135344.7493059903
1772,138209.34739614965
1773,140287.49734805242
1774,137269.5789513897
1775,129644.55856340245
1776,116276.46744625483
1777,113145.86102877672
1778,126311.99896101472
1779,117608.64473944089
1780,175039.15464695482
1781,127505.96869430738
1782,97443.97570784428
1783,134415.57441566006
1784,100329.66518210786
1785,111637.98122541927
1786,150619.01912683493
1787,156632.57361793082
1788,66360.02439109664
1789,101657.75990262874
1790,81959.00679861974
1791,174564.21820707995
1792,154250.7909335938
1793,142089.90501717242
1794,139160.46160576685
1795,139012.39003309206
1796,121374.18220422514
1797,123512.1234178325
1798,122504.33790761234
1799,107170.09524304981
1800,123510.57212268948
1801,129181.26466911902
1802,148146.79749904593
1803,152391.2111301914
1804,140685.78165550035
1805,135244.68611979854
1806,117372.61921809988
1807,138649.20473727875
1808,126892.34261985525
1809,124041.4511101983
1810,148243.8698990973
1811,109849.05821970156
1812,111960.21294114315
1813,122817.63567841085
1814,95663.24041988762
1815,63164.78726829626
1816,95364.23413421435
1817,117859.6920967879
1818,134379.32901010607
1819,115742.93747914131
1820,76525.098562254
1821,114643.51754634603
1822,150448.1372144563
1823,70682.75551130243
1824,134620.8687066967
1825,135717.10302637718
1826,100774.14216493908
1827,109703.85871522405
1828,133588.06368064386
1829,110863.25043806278
1830,139271.59030883323
1831,156511.376838261
1832,116335.57913311425
1833,139704.7480826451
1834,125280.62744408513
1835,147959.522310301
1836,126041.9839091655
1837,98841.1354651243
1838,126548.58645950138
1839,88402.10421005105
1840,160016.98371295765
1841,138925.32983702834
1842,94454.18124612328
1843,144274.98853286603
1844,135057.5546205476
1845,144283.8527439386
1846,153703.67669082436
1847,154391.82017521112
1848,64931.83021645669
1849,115887.3351679137
1850,123420.58583779092
1851,149818.6860684554
1852,128944.47202891314
1853,129753.13437333713
1854,159800.20553486777
1855,150767.9417302035
1856,217284.50021308157
1857,162788.59074363948
1858,140812.56654335125
1859,121027.28128701102
1860,151892.92401561077
1861,121002.5263725786
1862,273014.1140171291
1863,266123.9487927983
1864,266554.00279203017
1865,313449.51745909156
1866,323843.66373982676
1867,244854.68812406703
1868,295800.9350126944
1869,199715.60567639917
1870,233675.89167681194
1871,239022.54022561543
1872,171679.01834109362
1873,217405.73683056465
1874,138994.1306010009
1875,208455.03838570567
1876,201525.61438030942
1877,209364.97478246634
1878,214961.22961424553
1879,129673.38835410464
1880,135963.08331860698
1881,251531.82926754828
1882,251929.3645901978
1883,200854.6519455488
1884,214792.60035594902
1885,250103.53204933618
1886,284810.9596095296
1887,204699.05222861734
1888,284094.8504098736
1889,169350.6921158577
1890,134435.09829694955
1891,144795.68031293375
1892,112071.18051330528
1893,128394.39850381156
1894,127825.15868353954
1895,148118.76047386808
1896,125572.8112873368
1897,125443.43609406314
1898,107903.98347026875
1899,133014.39222645963
1900,122925.18205132017
1901,154256.9037756453
1902,133553.26563712038
1903,189356.30188356727
1904,134309.46997013697
1905,179746.73030037573
1906,150794.59772956124
1907,192721.31388631367
1908,117259.34121194223
1909,130174.76201709916
1910,123631.28963708683
1911,196181.15114127228
1912,255057.97643930351
1913,154490.26969910777
1914,77414.21177425612
1915,293747.9513402758
1916,78269.35128004293
1917,254200.8468346502
1918,135888.24059609452
1919,161956.5977078281
1920,181666.45998332897
1921,402940.93529594317
1922,295953.5456637464
1923,194076.7538883521
1924,225044.44879213476
1925,219972.8538075085
1926,377963.9329024091
1927,137038.19826417862
1928,161627.41629810882
1929,124734.9867092562
1930,133404.2381607005
1931,148904.6661968333
1932,146771.0009850309
1933,166278.14179194832
1934,182135.44558812788
1935,178173.84761782907
1936,187763.6352119784
1937,183848.59710239645
1938,173190.18337480508
1939,241998.30075154643
1940,188427.26136970214
1941,178437.25854232407
1942,191519.51593485003
1943,191548.55444901285
1944,306309.70410244697
1945,346061.84777453536
1946,153165.00329254914
1947,290785.58970310073
1948,164598.95345492766
1949,230368.26818956397
1950,171868.26938791305
1951,230922.4852090241
1952,203897.2239658798
1953,163230.110770769
1954,195807.4298063021
1955,136718.27939917287
1956,247767.28019418358
1957,168609.46648613835
1958,319595.5274106261
1959,143186.36091473498
1960,116473.62667751597
1961,120312.46027594194
1962,93764.31295649151
1963,101255.63916120511
1964,112712.37908309449
1965,143592.14920291826
1966,142389.64077266477
1967,280134.50035253767
1968,399023.9020198328
1969,381990.5900064948
1970,405860.75734971545
1971,391773.31181635824
1972,340024.91808124335
1973,255565.0756245342
1974,307916.8773930257
1975,399151.10206821177
1976,278797.7113427115
1977,354617.05645867053
1978,353391.98560292734
1979,313877.9285439157
1980,196660.9521420096
1981,318731.75733014126
1982,220811.07845780184
1983,207778.12386333453
1984,169033.73413652016
1985,218010.93169825998
1986,219662.76950963974
1987,177725.89929963296
1988,179403.75240749022
1989,190354.60989233598
1990,219317.64464604246
1991,219821.99895935348
1992,213486.61309108764
1993,174005.77834286942
1994,232386.22507105427
1995,186606.98110960852
1996,255042.71743396987
1997,298880.9319928187
1998,343438.6203314977
1999,247879.26746500557
2000,297020.7932568137
2001,269331.23888156016
2002,241398.0161347884
2003,254817.1988416578
2004,272662.41886840865
2005,218375.6296072574
2006,221228.06043634392
2007,255085.7943379999
2008,202990.2336674376
2009,196678.4529746255
2010,190050.0497744225
2011,131128.35100830343
2012,175626.00468948524
2013,182456.6707734455
2014,189077.72673050355
2015,192654.7159382863
2016,200685.71058606173
2017,198845.58424867422
2018,125790.44085945595
2019,132271.42933796276
2020,124156.03146936798
2021,112290.23031443261
2022,176999.6339196102
2023,148982.48126464264
2024,235039.78092856146
2025,324487.11716783897
2026,176922.4055547579
2027,153085.44015240978
2028,156180.51214119047
2029,169211.98236239888
2030,263874.50425437425
2031,212801.81548039702
2032,229494.69545676635
2033,249317.37978800776
2034,163633.31974466893
2035,213256.05685011795
2036,180083.8217470514
2037,183717.05790256316
2038,247670.07998060528
2039,197292.3159378165
2040,267255.6482000825
2041,247010.07622867989
2042,202217.83745236887
2043,161007.90905398826
2044,173453.28764422485
2045,208198.81953240038
2046,138080.3439090072
2047,150735.13687451323
2048,133506.52105828276
2049,136746.67580103927
2050,170536.11951289262
2051,107453.74713285733
2052,136212.13655627312
2053,142283.3607803557
2054,81360.97433966282
2055,153893.24167863026
2056,134228.95391460802
2057,124454.77746210384
2058,212295.4242116633
2059,133781.23660173392
2060,159878.29181335756
2061,172042.4727828768
2062,135550.12182497696
2063,107292.32467645672
2064,139151.82241827025
2065,125923.23863777034
2066,171895.7400660033
2067,131570.4665747811
2068,141700.88358747415
2069,89771.83140815119
2070,110335.04109750055
2071,98090.42344755698
2072,136075.45617863207
2073,139767.85838774627
2074,174933.72218106542
2075,143217.8862342592
2076,120885.14734064332
2077,145831.84153187033
2078,130726.05997389476
2079,131543.78671316578
2080,115300.44795482514
2081,122728.51188757166
2082,131664.0346510792
2083,138954.6317626818
2084,109975.13144236123
2085,129848.30247247186
2086,132556.39055765563
2087,124904.14786808939
2088,114884.6362485297
2089,82713.00149514698
2090,133840.4638153344
2091,122649.10732077762
2092,133527.84715277643
2093,137659.46577830982
2094,116378.83585900767
2095,146323.327067446
2096,90356.90845785079
2097,92418.72200103388
2098,146678.38530436828
2099,63120.956873973955
2100,110484.51312184162
2101,135013.34681331206
2102,133657.3264670053
2103,106014.31193105507
2104,133212.92034355263
2105,124114.72061497007
2106,84447.77959395271
2107,215753.0936430478
2108,121774.50794943824
2109,117973.8195509084
2110,126681.85891013578
2111,145120.20728526858
2112,137819.77436002463
2113,117597.35637713436
2114,109879.83327635378
2115,146769.35200047021
2116,114526.7041215445
2117,148880.9766434544
2118,121038.77876296984
2119,105633.76387898695
2120,110357.40303908047
2121,110872.68718485546
2122,94700.15456129037
2123,97774.61713964332
2124,165495.5411941862
2125,134455.030417106
2126,146418.86818073853
2127,151898.42102380493
2128,129662.10278451935
2129,99069.4477069695
2130,143274.92456200262
2131,153137.279192884
2132,121168.06691491157
2133,119443.095442101
2134,123400.49767916002
2135,109339.22245632047
2136,91560.15658969054
2137,125285.6084170672
2138,140122.80828384572
2139,152144.78010587103
2140,135502.93020488395
2141,139868.0769877147
2142,132920.80188389035
2143,140239.82394713463
2144,122856.85333897731
2145,133681.3616180732
2146,156377.88665008286
2147,160352.48578751888
2148,125221.71100941402
2149,131743.15995275864
2150,199785.95883128804
2151,108030.10751525006
2152,160513.27914436327
2153,154051.93339025349
2154,115078.94424932843
2155,125992.11881233071
2156,240681.94295708503
2157,238718.92545016174
2158,229300.54110343597
2159,198289.0378381652
2160,171806.58703324376
2161,253407.00947176013
2162,400321.3997468174
2163,339664.9994711564
2164,254660.9144609157
2165,171490.92870588234
2166,145975.81311007732
2167,209471.36398196107
2168,206324.9773885019
2169,193803.46688949512
2170,218331.2438566913
2171,145586.33636351497
2172,142614.54652353784
2173,156397.5096668475
2174,233200.15373141563
2175,294854.2779465701
2176,315192.6722975701
2177,246296.72525249587
2178,217358.93467870363
2179,144176.06779172784
2180,229297.05729410617
2181,193448.29438298577
2182,227711.21802371248
2183,198796.72370409916
2184,140797.0500782006
2185,134049.85691231224
2186,148263.12296454588
2187,144368.19036951658
2188,151549.83193985245
2189,201445.3201419205
2190,88404.5510443749
2191,92151.27859101538
2192,102683.64558509922
2193,95441.76634040741
2194,106096.06694621265
2195,114850.91710829263
2196,110628.55172416073
2197,113263.31282166953
2198,148867.08154445182
2199,164507.40897056126
2200,126207.8641687044
2201,127174.15879624127
2202,163085.47409167027
2203,149641.4204982796
2204,161092.3762828659
2205,108983.01187418544
2206,134806.02151306835
2207,187943.01717449832
2208,222795.35234335816
2209,188571.3367450405
2210,120532.44194141244
2211,113303.6472582898
2212,112290.73261243866
2213,103014.27333647959
2214,137837.79505619072
2215,103150.34045420536
2216,148248.4300520455
2217,87347.74995325855
2218,96345.56462056731
2219,87513.1100633664
2220,78156.58986374723
2221,297387.71776299766
2222,243665.01530447527
2223,273321.99498695467
2224,230957.3720707701
2225,138996.49365062942
2226,213505.53709777122
2227,198904.9690917584
2228,264159.0315124768
2229,233992.6684103825
2230,163563.4964456169
2231,214015.77534938214
2232,190909.6503151272
2233,175432.05075028003
2234,232251.72278500337
2235,212136.6231957218
2236,273266.8263782749
2237,355678.5940382215
2238,211081.4331529345
2239,118619.72788392764
2240,160192.24369672366
2241,146571.58263148728
2242,136789.74135088263
2243,130218.78054340639
2244,96406.79594470942
2245,95164.02775136718
2246,139538.99999335894
2247,105470.9414854838
2248,124283.55293701193
2249,126213.30250887916
2250,135217.0700354743
2251,121995.1089525132
2252,183338.6264939318
2253,160785.67377567553
2254,177877.01972659264
2255,193686.50986589488
2256,179599.27032298504
2257,206738.02051883953
2258,171999.66893893934
2259,179681.14550785176
2260,155652.18606059844
2261,175122.25157190926
2262,194937.74241188986
2263,326470.9044616781
2264,398414.6172187536
2265,163514.59180255738
2266,255891.05404553039
2267,343925.78303673613
2268,354942.62266441435
2269,160119.72710201182
2270,180306.38034913837
2271,217138.51192060573
2272,193506.5879821272
2273,165407.33710145814
2274,176846.78656640704
2275,163506.627115934
2276,169556.09647389912
2277,183037.48020123813
2278,155211.18032915788
2279,122431.75429475603
2280,119370.58360946493
2281,179653.79975741621
2282,184560.9016993394
2283,97052.75590731882
2284,104843.76563007914
2285,137643.57414727786
2286,127139.28472763323
2287,326001.8260742611
2288,268746.04384158785
2289,379970.3364722349
2290,388759.81082054245
2291,314526.709652205
2292,401676.0847859666
2293,417057.0693470514
2294,377018.7174661829
2295,411790.52734019165
2296,273021.87002243265
2297,286256.29129080335
2298,302184.2354771701
2299,368678.7790384554
2300,316156.4983352937
2301,264730.59916032694
2302,246135.28948625896
2303,243611.95842391334
2304,239674.75242527388
2305,185196.04752908004
2306,185700.29035693276
2307,191690.9571697313
2308,220259.0402451302
2309,263523.2372591151
2310,205763.0318213399
2311,196251.76958465012
2312,178785.8879341995
2313,175227.78325595366
2314,176825.15829550457
2315,173077.71381079094
2316,193156.4889652379
2317,182674.55238908637
2318,177001.08470225654
2319,176491.25539590995
2320,178835.18501533597
2321,245210.9909175937
2322,171499.13436457943
2323,170846.55519958236
2324,170935.31270503488
2325,214746.35055082807
2326,169177.1846382683
2327,210456.34500679627
2328,219692.1409113007
2329,183718.14098176372
2330,179269.7134567568
2331,349594.63569679024
2332,346940.0961425321
2333,309370.0585873221
2334,258419.77126070508
2335,254634.82111353526
2336,314692.7867766866
2337,201889.49804984944
2338,279674.1765336149
2339,234483.85372829274
2340,379959.54084364796
2341,224425.02825224737
2342,231738.0474896729
2343,220328.22966897552
2344,233058.68954766783
2345,235540.08601247196
2346,206327.25375513046
2347,198185.00796575568
2348,223989.3781543741
2349,173748.127943733
2350,272046.9699894716
2351,243452.28524621285
2352,257257.7282111173
2353,265654.1305203749
2354,123758.52362430864
2355,131210.23523567358
2356,151724.9226395212
2357,207453.60391692523
2358,200730.1814319323
2359,119224.14473688584
2360,120196.80474157198
2361,141485.28767320502
2362,256071.05361342517
2363,135594.19778667355
2364,151763.2945983874
2365,211419.060514935
2366,180092.1949275578
2367,217807.24365447572
2368,200234.60397466237
2369,218502.9424232207
2370,169906.39709660344
2371,169375.45772538162
2372,193536.479568117
2373,248829.76417234406
2374,277233.6585939776
2375,244183.30502258852
2376,245599.39645782078
2377,288831.28207569814
2378,142517.1862159919
2379,191694.1944164264
2380,142146.71923240976
2381,158735.38979227244
2382,188644.70623562986
2383,212116.81738486522
2384,241425.12067688638
2385,155590.45676345125
2386,139683.23227586853
2387,134813.87594720107
2388,105849.22840305563
2389,129920.92296790524
2390,141611.48876880744
2391,134849.85494083542
2392,112585.5457803388
2393,158652.03793612256
2394,143904.57598663974
2395,195763.0565130147
2396,145276.9715150489
2397,196782.85576534065
2398,125338.56558806705
2399,67345.16421784203
2400,63515.82320072214
2401,116205.08546946677
2402,134119.8839176764
2403,134472.82026178564
2404,153080.0715642906
2405,158403.99870721664
2406,134020.76959553195
2407,126694.59896733065
2408,135931.9503516068
2409,133565.2043902893
2410,168630.7629209595
2411,122880.82083038772
2412,152830.74791751814
2413,133798.39119902873
2414,135521.66472172618
2415,131265.80260660662
2416,122293.64591899866
2417,125593.26030554119
2418,125926.9163922273
2419,127977.71742714044
2420,126429.79655379297
2421,146178.81201583624
2422,116692.99946522518
2423,124301.12915084412
2424,154297.36445406478
2425,204322.5755619602
2426,130841.24093303869
2427,130866.47059804012
2428,167119.1781368543
2429,115272.15235569688
2430,131082.1946105157
2431,117236.5541138561
2432,134227.48075900174
2433,141394.94717795524
2434,142260.34982454815
2435,150052.72450502208
2436,108181.53136717425
2437,109071.48962696585
2438,126299.66959236203
2439,113070.67717871536
2440,119750.06272488402
2441,110645.6172934776
2442,106950.93579412081
2443,116837.33432897356
2444,128343.16878374314
2445,96600.77014002859
2446,130339.35560642036
2447,185575.39910077472
2448,153435.27127356248
2449,106415.16995243425
2450,150091.56384692734
2451,131294.85240523043
2452,213966.79622087005
2453,99551.5457740331
2454,129154.35640401296
2455,120290.01064449125
2456,127793.09139715724
2457,119725.10847079942
2458,109240.6574412466
2459,107749.22877818857
2460,137416.7497587872
2461,113557.62249310178
2462,130312.44706844038
2463,112467.42593082572
2464,166519.444065728
2465,124786.69454282288
2466,112866.0852383128
2467,147857.38065751208
2468,94635.67709230211
2469,88853.41737907765
2470,184652.04588430387
2471,188130.20485924007
2472,170469.59052920458
2473,122485.62119777512
2474,108906.97521670304
2475,211934.18471147888
2476,113458.20608536374
2477,130832.56514382303
2478,164124.1437735335
2479,116303.3175177289
2480,144229.04261866974
2481,120527.28277289587
2482,132857.18849163572
2483,118025.22936425869
2484,124801.35532150322
2485,126052.5729602264
2486,151851.37236884024
2487,196075.70558021916
2488,137460.8183955158
2489,155873.30343629178
2490,151390.30371747114
2491,102835.67500590121
2492,185142.94777086994
2493,150572.53719151492
2494,164279.83367145478
2495,109426.64269169912
2496,221539.65853494985
2497,142824.4159452125
2498,116227.48124328472
2499,102233.36763168393
2500,127414.3914016654
2501,132527.6655709522
2502,141942.0907954226
2503,107944.09532895427
2504,187512.9000064524
2505,218768.1713305569
2506,258441.9015429689
2507,303699.15765198565
2508,258631.88734275944
2509,225698.37527659314
2510,229989.7380280175
2511,184376.7096656044
2512,215855.06268141686
2513,217345.66577308913
2514,208334.7957384967
2515,151107.85544175896
2516,167837.21870097055
2517,133384.64302900428
2518,142824.6519013474
2519,220728.93245684748
2520,207182.67352622526
2521,195166.2900560571
2522,220278.63647735273
2523,130253.62472280815
2524,138798.75811428778
2525,149045.1573494008
2526,136643.37585216772
2527,112527.16426714169
2528,128874.6002249203
2529,130197.25654408493
2530,118350.57539359738
2531,249014.15604400358
2532,229773.04572808466
2533,202111.65828977656
2534,235816.29707997415
2535,288647.83188679506
2536,226209.49050646168
2537,212519.9465124698
2538,184061.74171141456
2539,184656.73347787934
2540,177629.57953114665
2541,178198.23923874245
2542,168306.716238666
2543,132710.03370690896
2544,125886.18219927311
2545,137588.94305642816
2546,138723.57512456874
2547,138697.06035843556
2548,148030.82763818247
2549,164788.47820822813
2550,317014.9773516741
2551,144294.35885465724
2552,121944.8513803528
2553,89580.94223594095
2554,117381.75206881204
2555,111397.51755426779
2556,103321.81311937631
2557,120723.76268355161
2558,153416.36370651802
2559,127827.64911300811
2560,130695.60972878448
2561,115707.0596860404
2562,129037.01405456632
2563,140158.18776951183
2564,168432.30315418748
2565,130412.39219680021
2566,139115.08764913067
2567,125810.41948393935
2568,181194.34751156808
2569,180144.27102905622
2570,120576.45405507513
2571,188074.43319991906
2572,158862.75504994715
2573,208843.57299017248
2574,249187.32955948522
2575,121925.67126130122
2576,128799.88555815836
2577,154846.21378687242
2578,92721.787302694
2579,72919.226085763
2580,135346.6349389076
2581,135005.54580613945
2582,117029.28584063746
2583,260146.1766515925
2584,160209.32720488097
2585,192211.94154398388
2586,208572.61119902105
2587,208263.93162215772
2588,135861.72536717576
2589,143987.24911436083
2590,212583.3883048791
2591,201707.87891313244
2592,218475.23430701386
2593,238752.57180132918
2594,170320.74812865249
2595,198816.20189664306
2596,342978.9974150917
2597,196300.41115827643
2598,258069.18711408722
2599,301481.0280006545
2600,150755.26657453913
2601,142202.0074108742
2602,86916.73792537491
2603,94222.43176414607
2604,88429.35226917634
2605,84961.5317339595
2606,147570.7526007525
2607,177520.93359202822
2608,195542.90653870598
2609,154665.82645083126
2610,111417.71003353648
2611,142873.886043703
2612,150415.5699159616
2613,127525.13092699618
2614,124222.51956626239
2615,144101.43921806727
2616,140436.62475994267
2617,180633.5500550008
2618,173110.42170670035
2619,205115.4975368872
2620,183970.71942639485
2621,187409.0220126884
2622,193434.47668914797
2623,242257.81577720985
2624,293130.6751248289
2625,282403.0764867104
2626,168086.90128132113
2627,171179.67986889824
2628,374030.50244334847
2629,416853.6755937033
2630,315503.6776190463
2631,414904.6494522713
2632,365504.2732933676
2633,290211.59417529294
2634,372040.8730774442
2635,149746.1187690758
2636,187182.0016156242
2637,161340.4123156594
2638,246854.0827857694
2639,176461.90379654878
2640,155323.10717725675
2641,112130.50919837241
2642,195814.2116365361
2643,108351.9810222474
2644,132218.78319524927
2645,97669.13030956677
2646,92415.63755562238
2647,99553.96230355957
2648,139451.21216505102
2649,135551.09168351372
2650,132790.01417025988
2651,146283.79932276442
2652,402219.00779168325
2653,252674.07335876586
2654,255264.0443495199
2655,365975.89822988666
2656,308856.0741467259
2657,294142.37569802674
2658,265300.15316416515
2659,286903.8116640283
2660,313963.4654462343
2661,335953.1178633216
2662,339065.10790344165
2663,286012.126267085
2664,256946.31864086306
2665,296967.95110856276
2666,271269.2723388003
2667,169987.56372081066
2668,177600.23584233483
2669,175327.63405566686
2670,280248.3840655377
2671,179013.9844735737
2672,188090.8819605446
2673,205192.20159346148
2674,209377.31959155077
2675,163881.90196125655
2676,184745.06141416362
2677,205344.9567312191
2678,253683.46826060134
2679,276018.57940202416
2680,279504.9988778477
2681,351496.5505646021
2682,318052.1250488404
2683,462961.532522539
2684,299556.93768778455
2685,323416.2673521004
2686,258586.86567610776
2687,305595.4696684203
2688,221039.71550329134
2689,198090.13368889305
2690,421743.1678696068
2691,193377.8817701956
2692,122854.99014951463
2693,194702.89922229364
2694,123185.03409022135
2695,191571.5414952705
2696,184740.71546458817
2697,205288.99651681
2698,201085.34695528398
2699,179917.4959753353
2700,165204.14232743732
2701,164258.34754287833
2702,116519.95900439603
2703,130787.57721703262
2704,145212.820393682
2705,127487.63819203357
2706,118959.93098315314
2707,125865.90909928114
2708,133676.54809243046
2709,114256.07667970296
2710,127834.47748787604
2711,244105.73275802017
2712,341410.60287229874
2713,167504.7521564601
2714,150313.43905607902
2715,171461.86184020908
2716,150389.90147013523
2717,180650.3114545049
2718,230062.59912508534
2719,153880.214062994
2720,164371.5582926866
2721,141270.3014190493
2722,159139.36442073388
2723,148006.59602127085
2724,129691.97435169722
2725,134110.3386997167
2726,145540.13751280896
2727,165784.26747114086
2728,165860.3117398923
2729,152314.21428958408
2730,143320.6445165259
2731,116207.8078576073
2732,117265.3322243361
2733,163569.38683435883
